segment_id;segment_cat;segment_sub_cat;name
216;Purchases OFD;Leisure;Tours
217;Purchases OFD;Leisure;Watching TV
218;Purchases OFD;Leisure;Online movies
219;Purchases OFD;Leisure;Buyers of tickets for concerts, shows
220;Purchases OFD;Leisure;Sports broadcasts
221;Purchases OFD;Leisure;Software for gamers
222;Purchases OFD;Leisure;Equipment, hardware for gamers
223;Purchases OFD;Education and work;Small business
224;Purchases OFD;Education and work;B2B
225;Purchases OFD;Education and work;Interested in additional education
227;Purchases OFD;Education and work;Repair and building materials
228;Purchases OFD;Education and work;Migrants
230;Purchases OFD;Beauty;Beauty women female
231;Purchases OFD;Beauty;Beauty salons women female
231;Purchases OFD;Beauty;Beauty men male
232;Purchases OFD;Beauty;Shaving products
233;Purchases OFD;Beauty;Sport nutrition and dietary supplements
234;Purchases OFD;Beauty;Sport fitness yoga
235;Purchases OFD;Beauty;Antiperspirants
236;Purchases OFD;Cats and dogs;Buyers of goods for cats
237;Purchases OFD;Cats and dogs;Buyers of goods for dogs
238;Purchases OFD;Home equipment;Dacha owners and country life
239;Purchases OFD;Home equipment;Smart home devices
240;Purchases OFD;Home equipment;Interior and home design
241;Purchases OFD;Home equipment;Premium home appliance buyers
242;Purchases OFD;Home equipment;Home appliance buyers
243;Purchases OFD;Food and drink;Online food delivery, groceries
244;Purchases OFD;Food and drink;Food delivery
245;Purchases OFD;Food and drink;Fast food restaurants
246;Purchases OFD;Food and drink;Energy drink buyers
247;Purchases OFD;Food and drink;Capsules for coffee machines
248;Purchases OFD;Food and drink;Coffee drinkers
249;Purchases OFD;Food and drink;Juices and soda
250;Purchases OFD;Food and drink;Beer and wine, low-alcohol
251;Purchases OFD;Smokers;Smokers, tobacco
252;Purchases OFD;Smokers;Electronic cigarettes
253;Purchases OFD;Auto;Auto, car drivers
263;Purchases OFD;Pharma;Pharmacy skin care products
265;Purchases OFD;Parents of children;Family with children, parents
